roure	roble
rovell	herrumbre
rovell	óxido
sabata	zapata
sabata contínua	zapata corrida
sac	saco
1234 saca de runa	saca de escombros
sapel·li	sapelli
safareig	alberca
safareig	estanque
segellar	sellar
seient	asiento
sala	sala
sala	salón
sanefa	cenefa
sanejament	saneamiento
sanitaris	aparatos sanitarios
sanitaris	sanitarios
semisoterrani	semisótano
senyalització	señalización
senzillar	poner la primera rosca
serra circular	sierra circular
serra circular	sierra de disco
serrabiaixos	caja de ingletes
serrabiaixos	cortaingletes
sirena	sirena
sobrecàrrega	sobrecarga
sobreeixidor	aliviadero
sobreeixidor	rebosadero
sifó	sifón
sòcol	zócalo
sifó de vas	sifón de botella
sifó de vas	sifón sencillo de botella
silicona	silicona
silueta urbana	skyline
sofit	plafón
sofit	sofito
sòl	suelo
sola	solera
solar	solar
soldadura	soldadura
sortint	saliente
sostre	techo
sota teulada	abuhardillado
sotapont	sopanda
subpressió	subpresión
subsolar	subsolar
subsolatge	subsolado
suport	apoyo
suport	soporte
suro	corcho
talla-rajoles	cortaazulejos
talla-rajoles	cortamosaico
tancaments de PVC	carpintería de PVC
tancaments metàl·lics	carpintería metálica
tallaferro	cortafrío
tap de registre	tapón de registro
tallantó	alcotana
tapa	tapa
talús	talud
tapajuntes	tapajuntas
tanca	valla
tancador	cerradero
tancament	cerramiento
tapaporus	tapaporos
taulell de cuina	encimera de cocina
taulell de cuina	mármol
taulell de cuina	tablero de cocina
tauler	tablero
tauló	tablón
tefló	teflón
telefonia	telefonía
tensió	tensión
termita	termita
terra	tierra
terraplè	terraplén
terraplenada	terraplenado
terrassa	terraza
terrat	azotea
terrat	terrado
terrat	terraza
terratzo	terrazo
terrer	terrera
tesar	tensar
testera inferior	cabio bajo
teula àrab	teja árabe
teula àrab	teja curva
teula àrab	teja lomuda
teula carenera	teja de caballete
teula carenera	teja de cumbrera
teula ceràmica	teja cerámica
teula plana	teja plana
teulada	tejado
teulader	bovedilla plana
timbre	timbre
timbre de polsador	timbre de pulsador
tirada	bulón
tongada	tongada
topall	tope
topografia	topografía
torre	chalé
torre	torre
torre	villa
toscar	apomazar
totxo	ladrillo macizo
tova	adoba
tova	adobe
tovera	tobera
traginadora de trabuc	dumper
traginadora de trabuc	volquete autopropulsado
transformador	transformador
trass	trass
traster	trastero
travada	arriostramiento
travador de persiana	pestillo de contraventana
travador de persiana	sujetador de persiana
travar	arriostrar
travar	riostrar
travessa	traviesa
travesser	cruceta
travesser	travesaño
trepar	taladrar
trepat	taladrado
tub corrugat	tubo corrugado
tub d’evacuació de fums	tubo de evacuación de humos
túnel	túnel
ubicar	ubicar
ull de bou	ojo de buey
ulleres	gafas
umbracle	umbráculo
vas	vaso
vàter	inodoro
vàter	váter
ventilació	ventilación
urbanització	urbanización
vergueró	junquillo
vermiculita	vermiculita
vàlvula antiretorn	válvula antirretorno
vàlvula antiretorn	válvula de retención
vàlvula de bola	válvula de bola
vàlvula de bola	válvula esférica
vernís	barniz
vibrador	vibrador
vidre	cristal
vidre	vidrio
vidre armat	vidrio armado
vidre de seguretat	vidrio de seguridad
vidre doble	vidrio doble
voladís	voladizo
voladissa	voladizo
volandera	arandela
volta	bóveda
volta bufada	bóveda baída
volta bufada	bóveda vaída
escagassament	pandeo
volada	nariz de peldaño
volta de canó	bóveda de cañón
volta de canó	bóveda en cañón
volta de creueria	bóveda de crucería
volta de creueria	bóveda por arista gótica
voltat	abovedado
voltada	abovedado
vorada	bordillo
voral	arcén
vorera	acera
xarxa	red
xarxa de distribució d’aigua	red de distribución de agua
xarxa de protecció	red de protección
xarxa de protecció	red perimetral
xarxa de sanejament	red de evacuación
xarxa de sanejament	red de saneamiento
xerrac	serrucho
xapa	chapa
xunt	shunt
zinc	cinc
zinc	zinc
zona verda	zona verde
